MFtr,MFte,R_1,P_1,AE,Distance,Value.dist,Qnt,MF_dysyn
0.7,0.25,0.0,0,0.0,topsoe,1.0,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,[0. 1.],[0. 1.],topsoe,0.015021432250285042,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,topsoe,1.0,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,topsoe,1.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,topsoe,1.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.074,0.07,,0.926,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.304,0.3,topsoe,0.6956521739130435,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.023,0.02,topsoe,0.9774436090225563,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.07,0.07,topsoe,0.9302645128472351,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.04,0.04,topsoe,0.96,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,[0.01 0.99],[0.01 0.99],topsoe,0.010129874946578889,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.071,0.07,topsoe,0.9290953545232274,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,topsoe,1.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.03,0.03,topsoe,0.9697732997481109,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.122,0.12,,0.878,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.257,0.26,topsoe,0.7425742574257426,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,topsoe,1.0,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,topsoe,1.0,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0,0.0,topsoe,1.0,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,[0. 1.],[0. 1.],topsoe,0.018995355867339997,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,topsoe,1.0,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.091,0.09,topsoe,0.9094202898550725,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,topsoe,1.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.23,0.23,,0.77,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.025,0.02,,0.9752066115702479,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.474,0.47,topsoe,0.5263157894736843,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.012,0.01,topsoe,0.9880952380952381,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.0,0.0,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.074,0.07,topsoe,0.9263157894736842,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.11,0.11,topsoe,0.89,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,[0.06 0.94],[0.06 0.94],topsoe,0.003449977896514467,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.0,0.0,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.061,0.06,topsoe,0.9391304347826087,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.0,0.0,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.151,0.15,topsoe,0.8488372093023255,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.083,0.08,topsoe,0.9173228346456693,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.55,0.0,0.3,0.3,,0.7,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.298,0.3,,0.7024793388429751,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.611,0.61,topsoe,0.3886255924170616,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.035,0.04,topsoe,0.9652173913043478,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.127,0.13,,0.8730158730158729,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.206,0.21,topsoe,0.7944664031620553,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0,0.0,topsoe,1.0,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,[0.17 0.83],[0.17 0.83],topsoe,0.00832958257722961,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.0,0.0,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.186,0.19,topsoe,0.8140495867768596,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.297,0.3,,0.703125,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.047,0.05,topsoe,0.9530201342281879,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.007,0.01,topsoe,0.9928057553956835,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.65,0.0,0.346,0.35,,0.654,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.57,0.57,,0.4297520661157024,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.653,0.65,topsoe,0.34677419354838723,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.33,0.33,topsoe,0.6695652173913044,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.381,0.38,,0.6190476190476191,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.262,0.26,topsoe,0.7380952380952381,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.04,0.04,topsoe,0.96,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,[0.28 0.72],[0.28 0.72],topsoe,0.004622333618165428,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.175,0.18,,0.8253968253968255,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.303,0.3,topsoe,0.6970954356846473,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.328,0.33,,0.671875,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.0,0.0,topsoe,1.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.318,0.32,topsoe,0.6816326530612244,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.75,0.0,0.374,0.37,,0.626,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.653,0.65,,0.347107438016529,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.731,0.73,topsoe,0.2692307692307693,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.076,0.08,,0.9243697478991598,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.404,0.4,topsoe,0.5958904109589042,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.579,0.58,,0.4206349206349207,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.332,0.33,topsoe,0.6679124899181934,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.21,0.21,,0.79,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.38,0.38,topsoe,0.62,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.289,0.29,topsoe,0.7105903752040974,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,[0.26 0.74],[0.26 0.74],topsoe,0.005075688566282703,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.294,0.29,,0.7063492063492063,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.0,0.0,topsoe,1.0,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.695,0.7,,0.3046875,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.265,0.26,topsoe,0.7354085603112841,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.084,0.08,,0.915966386554622,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.407,0.41,topsoe,0.5931034482758619,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.85,0.0,0.464,0.46,,0.536,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.967,0.97,,0.03305785123966942,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,1.0,1.0,topsoe,0.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.361,0.36,,0.6386554621848741,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.285,0.28,topsoe,0.7152777777777777,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.587,0.59,,0.4126984126984128,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.513,0.51,topsoe,0.48726256127450984,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.28,0.28,,0.72,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.45,0.45,topsoe,0.55,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.35,0.35,topsoe,0.6496841004974709,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,[0.48 0.52],[0.48 0.52],topsoe,0.0055994068103202895,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.452,0.45,,0.5476190476190477,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.46,0.46,topsoe,0.5403225806451613,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.734,0.73,,0.2656250000000002,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.474,0.47,topsoe,0.5261904761904763,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.345,0.34,,0.6554621848739497,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.536,0.54,topsoe,0.4642857142857145,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.95,0.0,0.51,0.51,,0.49,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,topsoe,1.0,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,topsoe,1.0,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,topsoe,1.0,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0,0.0,topsoe,1.0,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,[0. 1.],[0. 1.],topsoe,0.07425148187776415,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,topsoe,1.0,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,topsoe,1.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,topsoe,1.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.05,0.0,0.0,0.0,,1.0,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.0,0.0,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.033,0.03,topsoe,0.9666666666666667,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.008,0.01,topsoe,0.9919678714859438,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.0,0.0,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.016,0.02,topsoe,0.9839679358717435,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.04,0.04,topsoe,0.96,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,[0. 1.],[0. 1.],topsoe,0.060012404230550986,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.0,0.0,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.022,0.02,topsoe,0.978,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.0,0.0,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.006,0.01,topsoe,0.994,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.004,0.0,topsoe,0.9959839357429718,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.15,0.0,0.01,0.01,,0.99,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.113,0.11,topsoe,0.8866396761133604,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,topsoe,1.0,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,topsoe,1.0,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0,0.0,topsoe,1.0,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,[0. 1.],[0. 1.],topsoe,0.01831233731751677,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,topsoe,1.0,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,topsoe,1.0,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.0,0.0,topsoe,1.0,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.25,0.0,0.046,0.05,,0.954,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.285,0.28,topsoe,0.7154471544715447,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,,1.0,MS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.052,0.05,topsoe,0.9481481481481482,MSSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,,1.0,MS2,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.034,0.03,topsoe,0.9656862745098039,MS2Syn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0,0.0,,1.0,SMM,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.01,0.01,topsoe,0.99,SMMSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,topsoe,0.9999960886787118,DyS-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,[0.02 0.98],[0.02 0.98],topsoe,0.010161681236133827,DySyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,,1.0,X,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.052,0.05,topsoe,0.9479166666666666,XSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,,1.0,MAX,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.061,0.06,topsoe,0.9391727493917275,MAXSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.0,0.0,,1.0,ACC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.063,0.06,topsoe,0.93734335839599,ACCSyn-TS,[0.1 0.3 0.5 0.7 0.9]
0.7,0.35,0.0,0.124,0.12,,0.876,CC,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.0,0.0,,1.0,T50,[0.1 0.3 0.5 0.7 0.9]
0.7,0.45,0.0,0.332,0.33,topsoe,0.6682464454976302,T50Syn-TS,[0.1 0.3 0.5 0.7 0.9]
